"AggGrp_20130430"	"Year"	"Season"	"Month"	"Day"	"STATIONID"	"depth_m"	"biomass_den_kg.m3"	"pop_den_no.m3"	"DECLAT_ctr"	"DECLON_ctr"
"large_jellyfish"	1992	"Summer"	6	18	39813	37.4904	0	0	27.742	-96.963
"large_jellyfish"	1992	"Summer"	6	3	39822	12.61872	0	0	28.392	-96.342
"large_jellyfish"	1992	"Summer"	6	8	39833	42.79392	0	0	25.976	-97.044
"large_jellyfish"	1992	"Summer"	6	3	39820	23.40864	0	0	28.342	-96.342
"large_jellyfish"	1992	"Summer"	6	3	39819	24.50592	0	0	28.374	-96.291
"large_jellyfish"	1992	"Summer"	6	3	39818	36.75888	0	0	28.325	-96.208
"large_jellyfish"	1992	"Summer"	6	3	39817	34.38144	0	0	28.375	-96.143
"large_jellyfish"	1992	"Summer"	6	3	39816	32.73552	0	0	28.425	-96.043
"large_jellyfish"	1992	"Summer"	6	3	39815	20.48256	0	0	28.425	-96.259
"large jellyfish"	1992	"Summer"	6	4	39851	25.78608	0.181316414071853	6.04388046906177	29.158	-94.818
"large jellyfish"	1992	"Summer"	6	22	39823	36.75888	0.00717978708204148	0.797754120226829	28.276	-96.31
"large_jellyfish"	1992	"Summer"	6	23	39841	46.81728	0	0	26.24	-97.022
"large jellyfish"	1992	"Fall"	11	2	39882	52.85232	0.0344105881709782	1.22894957753493	27.626	-97.109
"large_jellyfish"	1992	"Summer"	6	4	39849	28.3464	0	0	29.132	-94.789
"large jellyfish"	1992	"Summer"	6	4	39848	27.79776	0.0217179629148319	1.44786419432213	29.153	-94.785
"large_jellyfish"	1992	"Summer"	6	4	39847	30.1752	0	0	29.161	-94.719
"large_jellyfish"	1992	"Summer"	6	23	39846	18.47088	0	0	26.329	-97.192
"large_jellyfish"	1992	"Summer"	6	23	39845	28.3464	0	0	26.358	-97.172
"large_jellyfish"	1992	"Summer"	6	23	39844	30.1752	0	0	26.334	-97.16
"large_jellyfish"	1992	"Summer"	6	8	39831	18.47088	0	0	26.071	-97.143
"large_jellyfish"	1992	"Summer"	6	23	39842	34.38144	0	0	26.258	-97.091
"large_jellyfish"	1992	"Summer"	6	8	39832	37.4904	0	0	26.029	-97.077
"large_jellyfish"	1992	"Summer"	6	23	39840	45.17136	0	0	26.228	-97.023
"large_jellyfish"	1992	"Summer"	6	23	39839	34.38144	0	0	26.205	-97.089
"large_jellyfish"	1992	"Summer"	6	8	39838	31.82112	0	0	26.213	-97.11
"large_jellyfish"	1992	"Summer"	6	8	39837	34.7472	0	0	26.162	-97.074
"large_jellyfish"	1992	"Summer"	6	8	39836	43.52544	0	0	26.114	-97.026
"large_jellyfish"	1992	"Summer"	6	8	39835	49.74336	0	0	26.045	-96.991
"large_jellyfish"	1992	"Summer"	6	8	39834	47.5488	0	0	26.043	-97.009
"large jellyfish"	1992	"Summer"	6	18	39812	36.75888	0.000797754120226829	0.797754120226829	27.745	-96.978
"large_jellyfish"	1992	"Summer"	6	23	39843	35.84448	0	0	26.322	-97.059
"large jellyfish"	1992	"Summer"	6	8	39788	20.66544	2.77188400709949	38.121533954123	30.203	-88.319
"large jellyfish"	1992	"Fall"	10	28	40311	30.1752	6.83097802305575	10.4779645641733	30.194	-88.184
"large jellyfish"	1992	"Fall"	10	28	40312	36.75888	144.744507573956	394.489412452167	30.129	-88.118
"large jellyfish"	1992	"Fall"	10	28	40313	27.06624	3.66303290881946	5.87401043749108	30.154	-88.066
"large_jellyfish"	1992	"Fall"	11	17	39937	13.35024	0	0	29.409	-94.644
"large_jellyfish"	1992	"Summer"	6	4	39783	33.46704	0	0	30.156	-88
"large_jellyfish"	1992	"Summer"	6	4	39784	56.87568	0	0	29.981	-88.133
"large_jellyfish"	1992	"Summer"	6	4	39785	62.1792	0	0	29.936	-88.167
"large jellyfish"	1992	"Summer"	6	18	39814	24.14016	0.115257610205906	9.43016810775597	27.823	-97.009
"large_jellyfish"	1992	"Summer"	6	4	39787	52.85232	0	0	29.999	-88.184
"large_jellyfish"	1992	"Fall"	10	28	40308	12.07008	0	0	30.246	-88.184
"large jellyfish"	1992	"Summer"	6	8	39789	26.70048	2.62844503803453	52.1516872625898	30.194	-88.3
"large_jellyfish"	1992	"Summer"	6	8	39790	43.52544	0	0	30.036	-88.283
"large_jellyfish"	1992	"Summer"	6	8	39791	40.05072	0	0	30.047	-88.238
"large jellyfish"	1992	"Summer"	6	8	39792	36.75888	2.38688032771868	111.685576831756	30.129	-88.048
"large_jellyfish"	1992	"Summer"	6	12	39793	41.148	0	0	30.024	-88.268
"large_jellyfish"	1992	"Summer"	6	12	39794	13.35024	0	0	30.214	-88.109
"large_jellyfish"	1992	"Summer"	6	12	39795	45.17136	0	0	30.011	-88.272
"large_jellyfish"	1992	"Summer"	6	4	39786	59.61888	0	0	29.971	-88.191
"large_jellyfish"	1992	"Summer"	6	3	39802	26.70048	0	0	27.941	-96.875
"large_jellyfish"	1992	"Summer"	6	18	39811	30.72384	0	0	27.739	-97.029
"large jellyfish"	1992	"Summer"	6	18	39810	25.05456	0.0500243429419849	9.78737144517097	27.743	-97.06
"large_jellyfish"	1992	"Summer"	6	18	39809	29.44368	0	0	27.66	-97.093
"large jellyfish"	1992	"Summer"	6	18	39808	23.40864	0.134625968945742	14.7326532053831	27.656	-97.14
"large jellyfish"	1992	"Summer"	6	18	39807	17.3736	0.0374447636462619	5.85074431972844	27.781	-97.081
"large_jellyfish"	1992	"Summer"	6	3	39806	34.38144	0	0	27.841	-96.907
"large_jellyfish"	1992	"Summer"	6	3	39805	32.36976	0	0	27.897	-96.872
"large jellyfish"	1992	"Fall"	10	28	40310	18.47088	16.4102686018675	25.8555682398889	30.226	-88.282
"large_jellyfish"	1992	"Summer"	6	3	39803	31.82112	0	0	27.947	-96.822
"large_jellyfish"	1992	"Fall"	10	28	40309	20.1168	0	0	30.204	-88.351
"large_jellyfish"	1992	"Summer"	6	3	39801	26.70048	0	0	27.928	-96.887
"large jellyfish"	1992	"Summer"	6	3	39800	18.47088	0.116249841698726	1.60344609239622	27.893	-96.992
"large jellyfish"	1992	"Summer"	6	3	39799	20.1168	0.00523898228208665	0.436581856840553	27.845	-97.018
"large_jellyfish"	1992	"Summer"	6	12	39798	60.16752	0	0	29.959	-88.303
"large_jellyfish"	1992	"Summer"	6	12	39797	58.5216	0	0	29.975	-88.293
"large_jellyfish"	1992	"Fall"	10	28	40306	15.36192	0	0	30.17	-88.041
"large_jellyfish"	1992	"Fall"	10	28	40307	34.19856	0	0	30.137	-88.136
"large jellyfish"	1992	"Summer"	6	4	39852	26.70048	0.203739258239184	9.03962579218224	29.16	-94.819
"large_jellyfish"	1992	"Summer"	6	3	39804	38.4048	0	0	27.874	-96.823
"large_jellyfish"	1992	"Fall"	11	16	39903	33.46704	0	0	28.29	-96.329
"large_jellyfish"	1992	"Fall"	11	15	39912	39.13632	0	0	25.973	-97.074
"large_jellyfish"	1992	"Fall"	11	15	39911	33.46704	0	0	25.967	-97.094
"large_jellyfish"	1992	"Fall"	11	16	39910	11.70432	0	0	28.377	-96.36
"large_jellyfish"	1992	"Fall"	11	16	39909	16.09344	0	0	28.339	-96.379
"large jellyfish"	1992	"Fall"	11	16	39908	21.76272	0.0061399284775667	0.944604381164109	28.308	-96.392
"large jellyfish"	1992	"Fall"	11	16	39907	26.70048	0.0162249693705835	1.15892638361311	28.291	-96.395
"large_jellyfish"	1992	"Fall"	11	16	39906	33.8328	0	0	28.208	-96.442
"large_jellyfish"	1992	"Fall"	11	12	39895	9.32688	0	0	28.519	-96.15
"large jellyfish"	1992	"Fall"	11	16	39904	28.71216	0.244886701353809	2.49248550996244	28.293	-96.374
"large_jellyfish"	1992	"Fall"	11	15	39915	34.19856	0	0	26.086	-97.089
"large_jellyfish"	1992	"Fall"	11	12	39902	15.36192	0	0	28.419	-96.3
"large_jellyfish"	1992	"Fall"	11	12	39901	20.1168	0	0	28.418	-96.266
"large_jellyfish"	1992	"Fall"	11	12	39900	15.72768	0	0	28.435	-96.25
"large_jellyfish"	1992	"Fall"	11	12	39899	18.47088	0	0	28.435	-96.217
"large_jellyfish"	1992	"Fall"	11	12	39898	22.12848	0	0	28.451	-96.183
"large_jellyfish"	1992	"Fall"	11	12	39897	20.48256	0	0	28.486	-96.151
"large jellyfish"	1992	"Summer"	6	4	39850	26.70048	0.159931840938609	4.86749081117504	29.14	-94.821
"large_jellyfish"	1992	"Fall"	11	16	39905	37.4904	0	0	28.207	-96.412
"large_jellyfish"	1992	"Fall"	11	23	39923	28.16352	0	0	26.322	-97.173
"large jellyfish"	1992	"Fall"	11	2	39932	18.47088	0.00384827062175092	0.481033827718865	29.183	-94.839
"large_jellyfish"	1992	"Fall"	11	2	39931	27.79776	0	0	29.176	-94.728
"large_jellyfish"	1992	"Fall"	11	2	39930	26.70048	0	0	29.179	-94.744
"large jellyfish"	1992	"Fall"	11	2	39929	22.67712	0.035434571071568	2.95288092263066	29.209	-94.759
"large jellyfish"	1992	"Fall"	11	2	39928	21.76272	0.034005757721908	2.83381314349232	29.233	-94.738
"large_jellyfish"	1992	"Fall"	11	2	39927	16.64208	0	0	29.293	-94.672
"large_jellyfish"	1992	"Fall"	11	23	39926	17.73936	0	0	26.146	-97.158
"large_jellyfish"	1992	"Fall"	11	15	39913	47.5488	0	0	26.02	-97.01
"large_jellyfish"	1992	"Fall"	11	23	39924	17.3736	0	0	26.243	-97.175
"large_jellyfish"	1992	"Fall"	11	15	39914	42.42816	0	0	26.076	-97.04
"large_jellyfish"	1992	"Fall"	11	23	39922	36.21024	0	0	26.261	-97.058
"large_jellyfish"	1992	"Fall"	11	23	39921	44.43984	0	0	26.239	-97.026
"large_jellyfish"	1992	"Fall"	11	23	39920	40.78224	0	0	26.212	-97.04
"large_jellyfish"	1992	"Fall"	11	23	39919	46.45152	0	0	26.158	-97.009
"large_jellyfish"	1992	"Fall"	11	15	39918	22.49424	0	0	26.143	-97.141
"large_jellyfish"	1992	"Fall"	11	15	39917	30.1752	0	0	26.104	-97.124
"large_jellyfish"	1992	"Fall"	11	15	39916	32.73552	0	0	26.123	-97.104
"large_jellyfish"	1992	"Fall"	11	16	39894	22.67712	0	0	27.757	-97.042
"large_jellyfish"	1992	"Fall"	11	23	39925	21.76272	0	0	26.162	-97.159
"large_jellyfish"	1992	"Summer"	6	23	39860	22.12848	0	0	29.372	-94.455
"large_jellyfish"	1992	"Fall"	11	12	39896	13.716	0	0	28.502	-96.15
"large_jellyfish"	1992	"Summer"	6	9	39868	20.1168	0	0	29.588	-93.738
"large jellyfish"	1992	"Summer"	6	9	39867	19.01952	0.00371491470911599	0.412768301012887	29.608	-93.737
"large jellyfish"	1992	"Summer"	6	9	39866	19.01952	0.00288937810709021	0.412768301012887	29.607	-93.702
"large_jellyfish"	1992	"Summer"	6	9	39865	18.47088	0	0	29.645	-93.573
"large_jellyfish"	1992	"Summer"	6	9	39864	7.3152	0	0	29.722	-93.708
"large_jellyfish"	1992	"Summer"	6	9	39863	5.66928	0	0	29.691	-93.804
"large jellyfish"	1992	"Summer"	6	9	39870	19.01952	0.167583930211232	0.412768301012887	29.575	-93.823
"large_jellyfish"	1992	"Summer"	6	23	39861	22.12848	0	0	29.266	-94.627
"large_jellyfish"	1992	"Summer"	6	21	39871	18.47088	0	0	29.542	-93.955
"large_jellyfish"	1992	"Summer"	6	23	39859	10.9728	0	0	29.49	-94.529
"large_jellyfish"	1992	"Summer"	6	23	39858	8.96112	0	0	29.473	-94.542
"large_jellyfish"	1992	"Summer"	6	23	39857	12.61872	0	0	29.385	-94.599
"large_jellyfish"	1992	"Summer"	6	23	39856	18.10512	0	0	29.377	-94.629
"large_jellyfish"	1992	"Summer"	6	23	39855	10.0584	0	0	29.354	-94.695
"large jellyfish"	1992	"Summer"	6	4	39854	19.38528	0.0242326744102335	0.504847383546532	29.225	-94.753
"large jellyfish"	1992	"Summer"	6	4	39853	23.40864	0.0658397191523326	1.21925405837653	29.195	-94.788
"large_jellyfish"	1992	"Summer"	6	23	39862	22.12848	0	0	29.236	-94.63
"large_jellyfish"	1992	"Fall"	11	2	39883	34.38144	0	0	27.643	-97.058
"large_jellyfish"	1992	"Fall"	11	16	39893	34.38144	0	0	27.758	-96.975
"large_jellyfish"	1992	"Fall"	11	16	39892	33.46704	0	0	27.856	-96.893
"large_jellyfish"	1992	"Fall"	11	16	39891	30.1752	0	0	27.909	-96.876
"large jellyfish"	1992	"Fall"	11	16	39890	19.75104	0.0180030482057159	1.285932014694	27.991	-96.893
"large_jellyfish"	1992	"Fall"	11	16	39889	12.43584	0	0	27.942	-96.958
"large_jellyfish"	1992	"Fall"	11	16	39888	24.50592	0	0	27.89	-96.941
"large_jellyfish"	1992	"Fall"	11	16	39887	10.0584	0	0	27.909	-96.991
"large_jellyfish"	1992	"Fall"	11	2	39886	36.75888	0	0	27.694	-97.007
"large jellyfish"	1992	"Summer"	6	9	39869	17.73936	0.0300288938986875	0.384985819213943	29.608	-93.754
"large_jellyfish"	1992	"Fall"	11	2	39884	41.148	0	0	27.627	-97.008
"large_jellyfish"	1992	"Fall"	11	2	39933	18.47088	0	0	29.193	-94.85
"large jellyfish"	1992	"Fall"	11	2	39881	26.70048	0.143866723483007	1.79833404353758	27.657	-97.109
"large_jellyfish"	1992	"Summer"	6	12	39796	55.22976	0	0	29.995	-88.282
"large jellyfish"	1992	"Fall"	11	2	39879	10.78992	0.00808939275236795	0.851515026565048	27.742	-97.108
"large_jellyfish"	1992	"Summer"	6	21	39875	3.29184	0	0	29.661	-94.055
"large_jellyfish"	1992	"Summer"	6	21	39874	11.70432	0	0	29.595	-93.992
"large_jellyfish"	1992	"Summer"	6	21	39873	10.9728	0	0	29.595	-93.923
"large_jellyfish"	1992	"Summer"	6	21	39872	14.44752	0	0	29.574	-93.892
"large_jellyfish"	1992	"Fall"	11	2	39885	40.05072	0	0	27.673	-96.99
"large_jellyfish"	1992	"Summer"	6	27	62584	167.15232	0	0	27.984	-94.75
"large_jellyfish"	1992	"Summer"	6	28	62596	60.16752	0	0	28.66	-94.103
"large_jellyfish"	1992	"Summer"	6	28	62595	40.05072	0	0	28.883	-94.367
"large_jellyfish"	1992	"Summer"	6	28	62594	117.0432	0	0	28.061	-94.171
"large_jellyfish"	1992	"Summer"	6	28	62591	163.86048	0	0	27.994	-94.902
"large_jellyfish"	1992	"Summer"	6	28	62590	200.61936	0	0	27.943	-94.634
"large_jellyfish"	1992	"Summer"	6	28	62589	150.51024	0	0	28.013	-94.683
"large_jellyfish"	1992	"Summer"	6	27	62588	117.0432	0	0	28.108	-94.688
"large_jellyfish"	1992	"Summer"	6	27	62587	133.86816	0	0	28.053	-94.372
"large_jellyfish"	1992	"Summer"	7	4	62624	182.33136	0	0	28.068	-93.253
"large_jellyfish"	1992	"Summer"	6	27	62585	133.86816	0	0	28.014	-94.503
"large_jellyfish"	1992	"Summer"	6	29	62599	33.46704	0	0	29.173	-93.858
"large_jellyfish"	1992	"Summer"	6	27	62583	200.61936	0	0	27.957	-95
"large_jellyfish"	1992	"Summer"	6	27	62582	63.45936	0	0	28.299	-95.481
"large_jellyfish"	1992	"Summer"	6	27	62581	83.57616	0	0	28.202	-95.36
"large_jellyfish"	1992	"Summer"	6	27	62580	66.93408	0	0	28.347	-95.235
"large_jellyfish"	1992	"Summer"	6	26	62579	56.87568	0	0	28.525	-95.262
"large_jellyfish"	1992	"Summer"	6	26	62578	46.81728	0	0	28.647	-95.292
"large_jellyfish"	1992	"Summer"	6	26	62577	20.1168	0	0	28.872	-95.317
"large_jellyfish"	1992	"Summer"	6	26	62576	43.52544	0	0	28.696	-95.133
"large_jellyfish"	1992	"Summer"	6	27	62586	150.51024	0	0	28.019	-94.264
"large_jellyfish"	1992	"Summer"	7	3	62610	46.81728	0	0	28.918	-93.209
"large_jellyfish"	1992	"Summer"	7	4	62621	133.86816	0	0	28.137	-93.848
"large_jellyfish"	1992	"Summer"	7	4	62620	132.03936	0	0	28.192	-93.83
"large_jellyfish"	1992	"Summer"	7	4	62619	123.80976	0	0	28.245	-93.815
"large_jellyfish"	1992	"Summer"	7	3	62618	100.40112	0	0	28.413	-93.848
"large_jellyfish"	1992	"Summer"	7	3	62617	93.63456	0	0	28.467	-93.865
"large_jellyfish"	1992	"Summer"	7	3	62615	83.57616	0	0	28.484	-93.832
"large_jellyfish"	1992	"Summer"	7	3	62614	81.93024	0	0	28.537	-93.832
"large_jellyfish"	1992	"Summer"	7	3	62613	56.87568	0	0	28.667	-93.852
"large_jellyfish"	1992	"Summer"	6	29	62597	63.45936	0	0	28.603	-93.974
"large_jellyfish"	1992	"Summer"	7	3	62611	53.58384	0	0	28.79	-93.065
"large_jellyfish"	1992	"Summer"	6	29	62598	43.52544	0	0	28.925	-94.013
"large_jellyfish"	1992	"Summer"	7	3	62609	50.10912	0	0	28.81	-93.527
"large_jellyfish"	1992	"Summer"	7	2	62607	43.52544	0	0	28.952	-93.718
"large_jellyfish"	1992	"Summer"	7	2	62606	37.85616	0	0	29.005	-93.869
"large_jellyfish"	1992	"Summer"	7	2	62605	40.05072	0	0	28.951	-93.853
"large_jellyfish"	1992	"Summer"	7	1	62603	20.1168	0	0	29.532	-94.252
"large_jellyfish"	1992	"Summer"	6	29	62602	26.70048	0	0	29.313	-94.167
"large_jellyfish"	1992	"Summer"	6	29	62601	20.1168	0	0	29.668	-93.653
"large_jellyfish"	1992	"Summer"	6	29	62600	26.70048	0	0	29.41	-93.48
"large_jellyfish"	1992	"Summer"	6	26	62572	23.40864	0	0	28.733	-95.521
"large_jellyfish"	1992	"Summer"	7	3	62612	50.10912	0	0	28.695	-93.767
"large_jellyfish"	1992	"Summer"	6	23	62539	56.87568	0	0	27.637	-96.878
"large_jellyfish"	1992	"Summer"	6	24	62549	83.57616	0	0	27.923	-96.35
"large_jellyfish"	1992	"Summer"	6	24	62548	50.10912	0	0	28.092	-96.413
"large jellyfish"	1992	"Summer"	6	24	62547	30.1752	0.0130974557052166	0.327436392630417	28.189	-96.536
"large_jellyfish"	1992	"Summer"	6	24	62546	36.75888	0	0	28.134	-96.544
"large_jellyfish"	1992	"Summer"	6	24	62545	33.46704	0	0	27.901	-96.859
"large_jellyfish"	1992	"Summer"	6	24	62544	36.75888	0	0	27.741	-97.01
"large_jellyfish"	1992	"Summer"	6	23	62543	50.10912	0	0	27.593	-96.992
"large_jellyfish"	1992	"Summer"	6	23	62542	40.05072	0	0	27.487	-97.155
"large jellyfish"	1992	"Summer"	6	26	62574	66.93408	0.0726313452743833	0.726313452743833	28.306	-95.45
"large_jellyfish"	1992	"Summer"	6	23	62540	50.10912	0	0	27.781	-96.781
"large_jellyfish"	1992	"Summer"	6	24	62552	33.46704	0	0	28.427	-96.033
"large_jellyfish"	1992	"Summer"	6	23	62538	40.05072	0	0	27.642	-97.055
"large_jellyfish"	1992	"Summer"	6	23	62537	43.52544	0	0	27.308	-97.181
"large_jellyfish"	1992	"Summer"	6	23	62536	56.87568	0	0	27.142	-97.099
"large_jellyfish"	1992	"Summer"	6	23	62535	60.16752	0	0	27.309	-97.025
"large_jellyfish"	1992	"Summer"	6	22	62534	100.40112	0	0	27.335	-96.796
"large_jellyfish"	1992	"Summer"	6	22	62533	167.15232	0	0	27.252	-96.615
"large_jellyfish"	1992	"Summer"	6	22	62532	26.70048	0	0	27.394	-97.286
"large_jellyfish"	1992	"Summer"	6	22	62531	23.40864	0	0	27.421	-97.281
"large_jellyfish"	1992	"Summer"	6	22	62530	36.75888	0	0	27.46	-97.169
"large_jellyfish"	1992	"Summer"	6	23	62541	43.52544	0	0	27.85	-96.824
"large_jellyfish"	1992	"Summer"	6	25	62561	60.16752	0	0	28.215	-95.872
"large_jellyfish"	1992	"Summer"	7	4	62625	200.61936	0	0	28.012	-93.267
"large jellyfish"	1992	"Summer"	6	26	62571	23.40864	0.159011050113272	4.82621398107376	28.702	-95.643
"large jellyfish"	1992	"Summer"	6	26	62570	30.1752	0.474455332921473	10.4779645641733	28.601	-95.663
"large_jellyfish"	1992	"Summer"	6	26	62569	53.58384	0	0	28.31	-95.658
"large_jellyfish"	1992	"Summer"	6	25	62568	86.868	0	0	28.082	-95.6
"large_jellyfish"	1992	"Summer"	6	25	62567	93.63456	0	0	28.033	-95.573
"large_jellyfish"	1992	"Summer"	6	25	62566	100.40112	0	0	27.982	-95.545
"large_jellyfish"	1992	"Summer"	6	25	62565	87.59952	0	0	28.093	-95.58
"large_jellyfish"	1992	"Summer"	6	25	62564	92.72016	0	0	28.046	-95.541
"large_jellyfish"	1992	"Summer"	6	24	62550	63.45936	0	0	28.073	-96.184
"large_jellyfish"	1992	"Summer"	6	25	62562	83.57616	0	0	28.082	-95.882
"large_jellyfish"	1992	"Summer"	6	24	62551	73.51776	0	0	28.067	-96.075
"large_jellyfish"	1992	"Summer"	6	25	62560	56.87568	0	0	28.223	-95.903
"large_jellyfish"	1992	"Summer"	6	25	62559	53.58384	0	0	28.249	-95.907
"large jellyfish"	1992	"Summer"	6	25	62558	50.10912	0.0815614287097578	0.543742858065055	28.254	-95.966
"large_jellyfish"	1992	"Summer"	6	25	62557	73.51776	0	0	28.089	-96.037
"large jellyfish"	1992	"Summer"	6	25	62556	40.05072	0.0434597393854917	10.8649348463729	28.176	-96.452
"large_jellyfish"	1992	"Summer"	6	24	62555	26.70048	0	0	28.318	-96.375
"large jellyfish"	1992	"Summer"	6	24	62554	33.46704	0.566161336413817	18.1578363185958	28.357	-96.287
"large jellyfish"	1992	"Summer"	6	24	62553	36.75888	0.159550824045366	3.19101648090733	28.337	-96.169
"large_jellyfish"	1992	"Summer"	6	26	62573	46.81728	0	0	28.537	-95.533
"large_jellyfish"	1992	"Summer"	6	25	62563	100.40112	0	0	28.003	-95.501
"large_jellyfish"	1992	"Summer"	7	12	62715	46.81728	0	0	28.94	-90.088
"large_jellyfish"	1992	"Summer"	7	4	62622	167.15232	0	0	27.974	-93.959
"large_jellyfish"	1992	"Summer"	7	11	62705	200.61936	0	0	28.243	-90.146
"large_jellyfish"	1992	"Summer"	7	11	62706	100.40112	0	0	28.429	-90.262
"large_jellyfish"	1992	"Summer"	7	11	62707	90.34272	0	0	28.46	-90.322
"large jellyfish"	1992	"Summer"	7	12	62708	46.81728	0.00508022524323555	0.508022524323555	28.605	-90.555
"large jellyfish"	1992	"Summer"	7	12	62709	40.05072	0.00217298696927457	0.434597393854917	28.633	-90.508
"large_jellyfish"	1992	"Summer"	7	12	62710	66.93408	0	0	28.622	-90.333
"large_jellyfish"	1992	"Summer"	7	12	62711	250.91136	0	0	28.666	-90.049
"large_jellyfish"	1992	"Summer"	7	11	62703	66.93408	0	0	28.485	-90.8
"large_jellyfish"	1992	"Summer"	7	12	62714	56.87568	0	0	28.748	-90.228
"large_jellyfish"	1992	"Summer"	7	11	62702	63.45936	0	0	28.49	-90.919
"large jellyfish"	1992	"Summer"	7	12	62717	20.1168	0.0128791647767964	2.61949114104333	29.148	-90.054
"large_jellyfish"	1992	"Summer"	7	12	62718	23.40864	0	0	29.214	-89.813
"large jellyfish"	1992	"Summer"	7	12	62719	53.58384	0.0325610686683628	6.39592420271413	29.019	-89.884
"large_jellyfish"	1992	"Summer"	7	13	62721	33.46704	0	0	29.043	-90.092
"large_jellyfish"	1992	"Summer"	7	13	62722	73.51776	0	0	28.812	-90.075
"large_jellyfish"	1992	"Fall"	11	18	60671	117.0432	0	0	29.216	-88.873
"large_jellyfish"	1992	"Summer"	6	22	62529	46.81728	0	0	27.501	-97.047
"large_jellyfish"	1992	"Summer"	7	9	62679	106.9848	0	0	28.459	-92.09
"large_jellyfish"	1992	"Summer"	7	9	62677	53.58384	0	0	28.753	-91.677
"large_jellyfish"	1992	"Summer"	7	12	62713	133.86816	0	0	28.677	-90.075
"large_jellyfish"	1992	"Summer"	7	9	62682	95.28048	0	0	28.517	-91.542
"large_jellyfish"	1992	"Summer"	7	10	62692	43.52544	0	0	28.635	-91.218
"large_jellyfish"	1992	"Summer"	7	10	62691	50.10912	0	0	28.585	-91.132
"large_jellyfish"	1992	"Summer"	7	10	62690	117.0432	0	0	28.348	-91.318
"large_jellyfish"	1992	"Summer"	7	10	62689	117.0432	0	0	28.299	-91.001
"large_jellyfish"	1992	"Summer"	7	10	62688	167.15232	0	0	28.213	-91.053
"large_jellyfish"	1992	"Summer"	7	10	62687	150.51024	0	0	28.275	-91.237
"large_jellyfish"	1992	"Summer"	7	9	62686	122.16384	0	0	28.315	-91.702
"large_jellyfish"	1992	"Summer"	7	9	62685	133.86816	0	0	28.257	-91.705
"large_jellyfish"	1992	"Summer"	7	11	62704	83.57616	0	0	28.463	-90.557
"large_jellyfish"	1992	"Summer"	7	9	62683	100.40112	0	0	28.462	-91.543
"large jellyfish"	1992	"Summer"	7	8	62671	33.46704	0.00907891815929788	1.81578363185958	28.895	-91.572
"large_jellyfish"	1992	"Summer"	7	9	62681	117.0432	0	0	28.337	-92.12
"large_jellyfish"	1992	"Summer"	7	9	62680	112.65408	0	0	28.4	-92.107
"large_jellyfish"	1992	"Summer"	7	10	62695	26.70048	0	0	28.822	-90.898
"large_jellyfish"	1992	"Summer"	7	10	62696	26.70048	0	0	28.869	-90.741
"large_jellyfish"	1992	"Summer"	7	10	62697	36.75888	0	0	28.659	-91.123
"large_jellyfish"	1992	"Summer"	7	11	62698	66.93408	0	0	28.49	-90.933
"large_jellyfish"	1992	"Summer"	7	11	62699	83.57616	0	0	28.428	-90.813
"large_jellyfish"	1992	"Summer"	7	11	62700	56.87568	0	0	28.517	-90.784
"large_jellyfish"	1992	"Summer"	7	11	62701	150.51024	0	0	28.232	-90.738
"large_jellyfish"	1992	"Summer"	7	9	62684	167.15232	0	0	28.128	-91.631
"large_jellyfish"	1992	"Summer"	7	5	62634	68.58	0	0	28.63	-92.693
"large_jellyfish"	1992	"Summer"	7	6	62644	43.52544	0	0	29.08	-93.005
"large_jellyfish"	1992	"Summer"	7	6	62643	60.16752	0	0	28.723	-92.868
"large_jellyfish"	1992	"Summer"	7	6	62642	83.57616	0	0	28.532	-92.833
"large_jellyfish"	1992	"Summer"	7	5	62641	105.33888	0	0	28.395	-92.513
"large_jellyfish"	1992	"Summer"	7	5	62640	109.36224	0	0	28.333	-92.512
"large_jellyfish"	1992	"Summer"	7	5	62639	117.0432	0	0	28.273	-92.507
"large_jellyfish"	1992	"Summer"	7	5	62638	100.40112	0	0	28.493	-92.479
"large_jellyfish"	1992	"Summer"	7	5	62637	94.36608	0	0	28.543	-92.475
"large jellyfish"	1992	"Summer"	7	9	62676	43.52544	0.0325888511501618	9.91834600222316	28.882	-91.72
"large_jellyfish"	1992	"Summer"	7	5	62635	65.28816	0	0	28.708	-92.515
"large_jellyfish"	1992	"Summer"	7	6	62648	30.1752	0	0	29.408	-92.702
"large_jellyfish"	1992	"Summer"	7	5	62633	73.51776	0	0	28.573	-92.67
"large_jellyfish"	1992	"Summer"	7	5	62632	73.51776	0	0	28.577	-93.018
"large_jellyfish"	1992	"Summer"	7	5	62631	200.61936	0	0	28.007	-93.115
"large_jellyfish"	1992	"Summer"	7	8	62674	20.1168	0	0	29.112	-91.855
